,open,high,low,close,volume,returns,sma_5,sma_20,rsi,future_return,target_direction
2023-12-02,203.8591300010325,204.85284016754977,201.45036370535112,203.8591300010325,4078679,0.027469630620688967,199.71662386071517,199.3320746475436,58.711400001691764,-0.013572232929866423,0
2023-12-03,201.09230640377857,203.69911631565063,197.65717533520782,201.09230640377857,4418679,-0.013572232929866423,200.03497562409035,199.37583868732548,58.17766254526442,-0.02538902634035245,0
2023-12-04,195.9867685396508,199.48034136097328,195.2812904904423,195.9867685396508,2251291,-0.02538902634035245,199.82940867021665,199.33440573341886,57.56221658786063,0.02717082375844848,1
2023-12-05,201.31189048662947,201.66499696619843,196.09514726236753,201.31189048662947,2994540,0.02717082375844848,200.13180118967222,199.32883746420546,56.87121146204739,0.0017411080100748766,1
2023-12-06,201.66239623167905,203.43047379856367,201.37133553235,201.66239623167905,2016735,0.0017411080100748766,200.78249833255407,199.4446506524317,56.11155146262596,-0.0015724782031681928,0
2023-12-07,201.34528650920606,202.3823502029887,199.11167234341644,201.34528650920606,4974393,-0.0015724782031681928,200.27972963418878,199.4238073067588,55.29082686120024,0.008387436626747125,1
2023-12-08,203.03405733989626,205.4635431077541,201.5920160085711,203.03405733989626,1549408,0.008387436626747125,200.6680798214123,199.67282682555518,54.417238066692235,-0.016634385807909546,0
2023-12-09,199.6567104979592,202.96352790700848,198.93162479588736,199.6567104979592,3197883,-0.016634385807909546,201.40206821307402,199.82012568056834,53.49951368956662,0.01184150417014096,1
2023-12-10,202.02094626791742,207.12842523125536,199.67017528223883,202.02094626791742,4752217,0.01184150417014096,201.5438793693316,199.9614784686674,52.54682332844028,0.0015986442521918054,1
2023-12-11,202.343905892491,202.4226252714264,201.50284771239683,202.343905892491,1941798,0.0015986442521918054,201.68018130149397,200.1019429989687,51.5686859504841,-0.015052276281229737,0
2023-12-12,199.29816951717407,199.84905275322592,197.83285523044765,199.29816951717407,1290576,-0.015052276281229737,201.2707579030876,200.3772733069198,50.574874781049246,0.019018458397558113,1
2023-12-13,203.08851346284595,204.02814612360163,202.63035831833034,203.08851346284595,1687452,0.019018458397558113,201.28164912767755,200.52172093718045,49.57531965283049,-0.005296060990983675,0
2023-12-14,202.01294430897852,202.20714556247287,200.15156699664846,202.01294430897852,2239306,-0.005296060990983675,201.7528958898814,200.63755628001823,48.580007790259984,0.006653663086901629,1
2023-12-15,203.3570703796035,203.64157795121184,199.33904238270762,203.3570703796035,4092685,0.006653663086901629,202.0201207122186,200.69360069660183,47.59888402046219,-0.027023050683207317,0
2023-12-16,197.86174195994693,199.40857227020044,196.65348634558313,197.86174195994693,4465527,-0.027023050683207317,201.12368792570982,200.69829567945843,46.64175140782858,0.04538469113271226,1
2023-12-17,206.84163600577955,208.84726727608177,205.0798093420758,206.84163600577955,3576976,0.04538469113271226,202.63238122343088,200.97487315535562,45.71817330503849,0.0006141798519474495,1
2023-12-18,206.96867397115813,207.87511259738773,206.89704869381464,206.96867397115813,4110654,0.0006141798519474495,203.40841332509333,201.3482794745684,44.83737779920073,-0.00407042452896067,0
2023-12-19,206.12622360389946,208.18014929694547,205.13618505172224,206.12622360389946,4843735,-0.00407042452896067,204.2310691840775,201.8038604893124,44.00816550785735,-0.018881599879420063,0
2023-12-20,202.23423072515476,206.40417544837524,200.62357428595985,202.23423072515476,2414497,-0.018881599879420063,204.00650125318776,201.92557563110256,43.238821646122304,-0.027238437045874808,0
2023-12-21,196.7256863630267,198.88676764530823,195.1893740744417,196.7256863630267,1060420,-0.027238437045874808,203.77929013380373,201.8414144233904,42.53703324355084,0.033367859086645746,1
2023-12-22,203.29000134431186,204.30194782232536,202.0561694010928,203.29000134431186,1069266,0.033367859086645746,203.06896320151017,201.81295799055437,41.909812337880936,-0.00680666005481656,0
2023-12-23,201.90627541261793,203.09544714308132,196.76224327891086,201.90627541261793,4389647,-0.00680666005481656,202.05648348980213,201.85365644099633,41.363425913070444,0.007736407699684422,1
2023-12-24,203.4683046763347,203.66436207161502,201.11446403989348,203.4683046763347,2341067,0.007736407699684422,201.5248997042892,202.2277332478305,40.903333281664715,-0.006404994514393247,0
2023-12-25,202.1650913010299,204.63408591232232,198.56079440033665,202.1650913010299,2273173,-0.006404994514393247,201.51107181946423,202.27039328855057,40.53413153715037,0.02301602324905061,1
2023-12-26,206.81812774256082,207.01611082681455,206.20435264833017,206.81812774256082,2558596,0.02301602324905061,203.52956009537104,202.52817986409462,40.25950962131674,-0.005574275917854865,0
2023-12-27,205.66526643370963,206.29175292123028,201.73996377477312,205.66526643370963,2582675,-0.005574275917854865,204.00461311325057,202.7441788603198,40.08221146556885,-0.009612420220755813,0
2023-12-28,203.6883254679351,204.68731046817183,197.66606115953093,203.6883254679351,3357606,-0.009612420220755813,204.36102312431404,202.77689226672175,40.00400857447197,0.004588522999724676,1
2023-12-29,204.62295403412014,207.7103290219851,202.80861566527787,204.62295403412014,1507852,0.004588522999724676,204.5919529958711,203.0252044435298,40.02568232546352,-0.005283218505361287,0
2023-12-30,203.54188625674539,204.04789739728454,201.01240073332158,203.54188625674539,4108086,-0.005283218505361287,204.86731198701423,203.1012514429712,40.14701616158797,0.019130403175360744,1
